Time_s,x_m,y_m,NumericalConcentration,AnalyticalConcentration,Error
8000,1,54,2.0354397125818e-09,2.04733440605255e-09,-1.18946934707523e-11
8000,2,54,2.68808261741221e-09,2.69829832584082e-09,-1.02157084286146e-11
8000,3,54,3.53895422897017e-09,3.54593506064337e-09,-6.98083167319911e-12
8000,4,54,4.64439895539892e-09,4.64586158647269e-09,-1.46263107376982e-12
8000,5,54,6.07566307786196e-09,6.06837408132485e-09,7.28899653711835e-12
8000,6,54,7.92248875764722e-09,7.90198340633527e-09,2.05053513119557e-11
8000,7,54,1.02974841971867e-08,1.02577159057973e-08,3.97682913893869e-11
8000,8,54,1.33414125725287e-08,1.32743207786455e-08,6.70917938831228e-11
8000,9,54,1.72295627088887e-08,1.71245457018281e-08,1.05017007060601e-10
8000,10,54,2.21793862646486e-08,2.20226643281021e-08,1.56721936546552e-10
8000,11,54,2.84596091644444e-08,2.823346249823e-08,2.26146666214397e-10
8000,12,54,3.64010488009297e-08,3.60829141428561e-08,3.18134658073581e-10
8000,13,54,4.64093925899356e-08,4.59708024059053e-08,4.38590184030319e-10
8000,14,54,5.89802171381317e-08,5.83855658427275e-08,5.94651295404286e-10
8000,15,54,7.47165497106378e-08,7.39216727959867e-08,7.94876914651126e-10
8000,16,54,9.43492938179487e-08,9.32998481958636e-08,1.0494456220851e-09
8000,17,54,1.18760857318199e-07,1.17390494820639e-07,1.37036249756036e-09
8000,18,54,1.49012332976719e-07,1.47240664017777e-07,1.77166895894168e-09
8000,19,54,1.86374586246398e-07,1.84104937325709e-07,2.26964892068831e-09
8000,20,54,2.32363601224937e-07,2.29480578431684e-07,2.88302279325357e-09
8000,21,54,2.88780421210979e-07,2.85147302323729e-07,3.63311888725062e-09
8000,22,54,3.57755992759811e-07,3.53211983038431e-07,4.54400972138021e-09
8000,23,54,4.41801179252676e-07,4.36158580628893e-07,5.64259862378285e-09
8000,24,54,5.43862149306411e-07,5.36903509360347e-07,6.95863994606401e-09
8000,25,54,6.67381264448375e-07,6.58856590167133e-07,8.5246742812424e-09
8000,26,54,8.16363487069354e-07,8.05987628654316e-07,1.03758584150383e-08
8000,27,54,9.9544820168036e-07,9.82898533193371e-07,1.25496684869885e-08
8000,28,54,1.20998618823794e-06,1.19490073408499e-06,1.50854541529496e-08
8000,29,54,1.46612130457804e-06,1.44809748298269e-06,1.802382159535e-08
8000,30,54,1.77087622529272e-06,1.74947040109261e-06,2.14058242001038e-08
8000,31,54,2.13224134701786e-06,2.10696940523104e-06,2.52719417868175e-08
8000,32,54,2.55926570640484e-06,2.52960487379586e-06,2.96608326089817e-08
8000,33,54,3.06214846953076e-06,3.02754062245131e-06,3.46078470794528e-08
8000,34,54,3.65232924399753e-06,3.61218594556072e-06,4.01432984368174e-08
8000,35,54,4.34257514277877e-06,4.29628464936196e-06,4.62904934168114e-08
8000,36,54,5.14706219885527e-06,5.09399866341832e-06,5.30635354369427e-08
8000,37,54,6.08144840031499e-06,6.02098347653965e-06,6.04649237753414e-08
8000,38,54,7.1629352969835e-06,7.09445231240864e-06,6.84829845748537e-08
8000,39,54,8.41031483345711e-06,8.33322565047356e-06,7.7089182983548e-08
8000,40,54,9.84399780271943e-06,9.75776242271709e-06,8.62353800023447e-08
8000,41,54,1.14860201036232e-05,1.13901689914295e-05,9.58511121936825e-08
8000,42,54,1.33600228396037e-05,1.3254181852852e-05,1.05840986751716e-07
8000,43,54,1.54912022307465e-05,1.53751199328601e-05,1.16082297886381e-07
8000,44,54,1.79062253424692e-05,1.77798023601764e-05,1.26422982292812e-07
8000,45,54,2.06331077767392e-05,2.04964277358767e-05,1.3668004086255e-07
8000,46,54,2.37010497398838e-05,2.35544111799732e-05,1.46638559910625e-07
8000,47,54,2.71402273067002e-05,2.69841758394891e-05,1.56051467211108e-07
8000,48,54,3.0981536253127e-05,3.08168960978615e-05,1.6464015526546e-07
8000,49,54,3.52562865351986e-05,3.50841904394245e-05,1.72096095774104e-07
8000,50,54,3.99958463522248e-05,3.9817762797545e-05,1.78083554679726e-07
8000,51,54,4.52312357441614e-05,4.50489922481341e-05,1.82243496027323e-07
8000,52,54,5.09926708286041e-05,5.08084720935001e-05,1.84198735103972e-07
8000,53,54,5.73090610674958e-05,5.71255007004778e-05,1.83560367018e-07
8000,54,54,6.42074633470813e-05,6.40275278905736e-05,1.79935456507638e-07
8000,55,54,7.17124981301688e-05,7.15395622010426e-05,1.7293592912619e-07
8000,56,54,7.9845734464546e-05,7.96835459103733e-05,1.62188554172631e-07
8000,57,54,8.86250521668512e-05,8.84777063095454e-05,1.47345857305818e-07
8000,58,54,9.80639910036566e-05,9.79358932561512e-05,1.28097747505358e-07
8000,59,54,0.000108171098113153,0.000108066914522164,1.04183590988479e-07
8000,60,54,0.000118949286200882,0.000118873881784727,7.54044161546869e-08
8000,61,54,0.000130395216149254,0.000130353581258226,4.16348910281734e-08
8000,62,54,0.000142498718551103,0.000142495883870665,2.83468043805221e-09
8000,63,54,0.000155242269262425,0.000155283210495733,-4.09412333079345e-08
8000,64,54,0.00016860053432293,0.000168690068016017,-8.95336930874094e-08
8000,65,54,0.00018253999947538,0.000182682671871019,-1.42672395639533e-07
8000,66,54,0.000197018698994444,0.000197218670203114,-1.9997120866971e-07
8000,67,54,0.000211986057591248,0.000212246983732845,-2.6092614159717e-07
8000,68,54,0.000227382857781157,0.000227707774062016,-3.24916280858756e-07
8000,69,54,0.000243141343292631,0.000243532551222493,-3.91207929861863e-07
8000,70,54,0.00025918546687135,0.000259644428979001,-4.58962107651145e-07
8000,71,54,0.000275431288227928,0.000275958533689186,-5.27245461257823e-07
8000,72,54,0.000291787524935635,0.000292382569473018,-5.95044537382995e-07
8000,73,54,0.000308156255866826,0.000308817539109899,-6.61283243072821e-07
8000,74,54,0.000324433773336599,0.000325158616543068,-7.24843206468856e-07
8000,75,54,0.000340511576583836,0.000341296163215949,-7.84586632112988e-07
8000,76,54,0.000356277495656926,0.000357116876792302,-8.39381135375522e-07
8000,77,54,0.000371616931283902,0.000372505057226107,-8.88125942204903e-07
8000,78,54,0.000386414192997668,0.000387343971755838,-9.29778758169757e-07
8000,79,54,0.000400553914759504,0.000401517297308393,-9.6338254888936e-07
8000,80,54,0.000413922524677415,0.000414910616113473,-9.88091436058376e-07
8000,81,54,0.000426409743242358,0.000427412938144459,-1.00319490210104e-06
8000,82,54,0.00043791008288604,0.000438918222399888,-1.00813951384794e-06
8000,83,54,0.000448324320666258,0.000449326868088423,-1.00254742216533e-06
8000,84,54,0.000457560915559837,0.00045854714652946,-9.8623096962306e-07
8000,85,54,0.000465537342220296,0.000466496545060604,-9.59202840308002e-07
8000,86,54,0.000472181314147542,0.000473102995459295,-9.21681311753407e-07
8000,87,54,0.000477431871008432,0.000478305961323043,-8.74090314610383e-07
8000,88,54,0.000481240307306093,0.000482057361472123,-8.17054166030076e-07
8000,89,54,0.00048357092266717,0.000484322309679141,-7.51387011970871e-07
8000,90,54,0.000484401577624381,0.000485079654809816,-6.78077185434906e-07
8000,91,54,0.000483724042823764,0.000484322309679141,-5.98266855377243e-07
8000,92,54,0.000481544133973951,0.000482057361472123,-5.13227498171343e-07
8000,93,54,0.000477881629459178,0.000478305961323043,-4.24331863864956e-07
8000,94,54,0.000472769972231906,0.000473102995459295,-3.33023227389127e-07
8000,95,54,0.000466255762254878,0.000466496545060604,-2.40782805725444e-07
8000,96,54,0.000458398050247317,0.00045854714652946,-1.49096282142647e-07
8000,97,54,0.000449267447682799,0.000449326868088423,-5.94204056245996e-08
8000,98,54,0.000438945071773303,0.000438918222399888,2.68493734142971e-08
8000,99,54,0.000427521347455195,0.000427412938144459,1.08409310735878e-07
8000,100,54,0.000415094691084798,0.000414910616113473,1.84074971324257e-07
8000,101,54,0.000401770102589647,0.000401517297308393,2.5280528125342e-07
8000,102,54,0.000387657694163307,0.000387343971755838,3.13722407468584e-07
8000,103,54,0.00037287118421572,0.000372505057226107,3.66126989613015e-07
8000,104,54,0.000357526385198757,0.000357116876792302,4.09508406454782e-07
8000,105,54,0.000341739713140943,0.000341296163215949,4.43549924993816e-07
8000,106,54,0.000325626745289596,0.000325158616543068,4.68128746528408e-07
8000,107,54,0.00030930085023442,0.000308817539109899,4.83311124520802e-07
8000,108,54,0.000292871912351185,0.000292382569473018,4.8934287816705e-07
8000,109,54,0.000276445169447131,0.000275958533689186,4.86635757945321e-07
8000,110,54,0.000260120179209755,0.000259644428979001,4.75750230754255e-07
8000,111,54,0.000243989926561745,0.000243532551222493,4.57375339252205e-07
8000,112,54,0.000228140080412507,0.000227707774062016,4.32306350490655e-07
8000,113,54,0.000212648404674739,0.000212246983732845,4.01420941893862e-07
8000,114,54,0.000197584324881331,0.000197218670203114,3.65654678217454e-07
8000,115,54,0.000183008648383616,0.000182682671871019,3.25976512596744e-07
8000,116,54,0.000168973433016375,0.000168690068016017,2.83365000357667e-07
8000,117,54,0.000155521996344758,0.000155283210495733,2.38785849024533e-07
8000,118,54,0.00014268905521627,0.000142495883870665,1.93171345605703e-07
8000,119,54,0.000130500983365165,0.000130353581258226,1.4740210693939e-07
8000,120,54,0.000118976173279785,0.000118873881784727,1.02291495057523e-07
8000,121,54,0.00010812548745377,0.000108066914522164,5.85729316053617e-08
8000,122,54,9.7952783493785e-05,9.79358932561512e-05,1.68902376338083e-08
8000,123,54,8.84554973310602e-05,8.84777063095454e-05,-2.22089784851726e-08
8000,124,54,7.9625268952164e-05,7.96835459103733e-05,-5.82769582093285e-08
8000,125,54,7.14485955874172e-05,7.15395622010426e-05,-9.09666136253851e-08
8000,126,54,6.39074981274581e-05,6.40275278905736e-05,-1.20029763115548e-07
8000,127,54,5.69801876290471e-05,5.71255007004778e-05,-1.4531307143067e-07
8000,128,54,5.06417200666069e-05,5.08084720935001e-05,-1.66752026893135e-07
8000,129,54,4.48646289317974e-05,4.50489922481341e-05,-1.84363316336736e-07
8000,130,54,3.96195268261068e-05,3.9817762797545e-05,-1.98235971438272e-07
8000,131,54,3.48756687801214e-05,3.50841904394245e-05,-2.08521659303064e-07
8000,132,54,3.060147162088e-05,3.08168960978615e-05,-2.15424476981563e-07
8000,133,54,2.6764985253689e-05,2.69841758394891e-05,-2.19190585800131e-07
8000,134,54,2.3334313190986e-05,2.35544111799732e-05,-2.20097988987151e-07
8000,135,54,2.02779810186754e-05,2.04964277358767e-05,-2.18446717201242e-07
8000,136,54,1.75652527168186e-05,1.77798023601764e-05,-2.14549643357854e-07
8000,137,54,1.51663958301882e-05,1.53751199328601e-05,-2.08724102671907e-07
8000,138,54,1.30528974048537e-05,1.3254181852852e-05,-2.01284447998311e-07
8000,139,54,1.11976333653745e-05,1.13901689914295e-05,-1.92535626055026e-07
8000,140,54,9.57499460432604e-06,9.75776242271709e-06,-1.82767818391052e-07
8000,141,54,8.16097349731476e-06,8.33322565047356e-06,-1.72252153158806e-07
8000,142,54,6.93321485169188e-06,7.09445231240864e-06,-1.61237460716766e-07
8000,143,54,5.87103545816571e-06,6.02098347653965e-06,-1.49948018373936e-07
8000,144,54,4.95541645595301e-06,5.09399866341832e-06,-1.38582207465316e-07
8000,145,54,4.16897265992693e-06,4.29628464936196e-06,-1.27311989435024e-07
8000,146,54,3.49590284905955e-06,3.61218594556072e-06,-1.16283096501163e-07
8000,147,54,2.92192479604808e-06,3.02754062245131e-06,-1.05615826403232e-07
8000,148,54,2.43419854462589e-06,2.52960487379586e-06,-9.54063291699702e-08
8000,149,54,2.02124112905383e-06,2.10696940523104e-06,-8.57282761772064e-08
8000,150,54,1.67283559377366e-06,1.74947040109261e-06,-7.66348073189534e-08
8000,151,54,1.37993682278591e-06,1.44809748298269e-06,-6.81606601967789e-08
8000,152,54,1.13457633892464e-06,1.19490073408499e-06,-6.03243951603499e-08
8000,153,54,9.29767892032802e-07,9.82898533193371e-07,-5.3130641160569e-08
8000,154,54,7.59415329535754e-07,8.05987628654316e-07,-4.65722991185625e-08
8000,155,54,6.18223938812749e-07,6.58856590167133e-07,-4.06326513543839e-08
8000,156,54,5.0161617223491e-07,5.36903509360347e-07,-3.5287337125437e-08
8000,157,54,4.05652415480026e-07,4.36158580628893e-07,-3.05061651488666e-08
8000,158,54,3.26957239175759e-07,3.53211983038431e-07,-2.62547438626721e-08
8000,159,54,2.62651383387633e-07,2.85147302323729e-07,-2.24959189360955e-08
8000,160,54,2.10289563366901e-07,2.29480578431684e-07,-1.91910150647832e-08
8000,161,54,1.67804051986266e-07,1.84104937325709e-07,-1.63008853394433e-08
8000,162,54,1.33453887544927e-07,1.47240664017777e-07,-1.37867764728509e-08
8000,163,54,1.0577947285231e-07,1.17390494820639e-07,-1.16110219683287e-08
8000,164,54,8.35622701893392e-08,9.32998481958636e-08,-9.73757800652444e-09
8000,165,54,6.57892542624955e-08,7.39216727959867e-08,-8.13241853349115e-09
8000,166,54,5.16217589593154e-08,5.83855658427275e-08,-6.76380688341208e-09
8000,167,54,4.03683410039945e-08,4.59708024059053e-08,-5.6024614019108e-09
8000,168,54,3.1461282054361e-08,3.60829141428561e-08,-4.62163208849512e-09
8000,169,54,2.44363581170016e-08,2.823346249823e-08,-3.79710438122842e-09
8000,170,54,1.89155193429408e-08,2.20226643281021e-08,-3.10714498516125e-09
8000,171,54,1.4592142494266e-08,1.71245457018281e-08,-2.5324032075621e-09
8000,172,54,1.12185410764869e-08,1.32743207786455e-08,-2.05577970215863e-09
8000,173,54,8.59544298504078e-09,1.02577159057973e-08,-1.66227292075657e-09
8000,174,54,6.56317141851453e-09,7.90198340633527e-09,-1.33881198782074e-09
8000,175,54,4.99429087991575e-09,6.06837408132485e-09,-1.0740832014091e-09
8000,176,54,3.78750562807114e-09,4.64586158647269e-09,-8.58355958401554e-10
8000,177,54,2.86262243312997e-09,3.54593506064337e-09,-6.83312627513405e-10
8000,178,54,2.15641256170268e-09,2.69829832584082e-09,-5.41885764138144e-10
8000,179,54,1.61922932393157e-09,2.04733440605255e-09,-4.28105082120987e-10
8000,180,54,1.21225711804793e-09,1.54921288583641e-09,-3.36955767788476e-10
8000,181,54,9.05285654892238e-10,1.16953468928277e-09,-2.64249034390529e-10
8000,182,54,6.74918950615471e-10,8.81424210820637e-10,-2.06505260205167e-10
8000,183,54,5.03142807699547e-10,6.63992425753629e-10,-1.60849618054081e-10
8000,184,54,3.76186968539905e-10,5.01106742117554e-10,-1.24919773577649e-10
8000,185,54,2.83629055441162e-10,3.80414044891842e-10,-9.67849894506806e-11
8000,186,54,2.17696957397148e-10,2.92572765428752e-10,-7.48758080316045e-11
8000,187,54,1.72734649711649e-10,2.30658031312722e-10,-5.79233816010726e-11
8000,188,54,1.44803704991726e-10,1.89711169208827e-10,-4.49074642171012e-11
8000,189,54,1.31399142405414e-10,1.66411202762395e-10,-3.50120603569815e-11
8000,190,54,1.31263934338964e-10,1.58851666660096e-10,-2.75877323211319e-11
8000,191,54,1.4429161116988e-10,1.66411202762395e-10,-2.21195915925154e-11
8000,192,54,1.71511138142639e-10,1.89711169208827e-10,-1.82000310661881e-11
8000,193,54,2.15152742662107e-10,2.30658031312722e-10,-1.55052886506142e-11
8000,194,54,2.78797802677221e-10,2.92572765428752e-10,-1.37749627515311e-11
8000,195,54,3.67620422649471e-10,3.80414044891842e-10,-1.27936222423713e-11
8000,196,54,4.88733077722532e-10,5.01106742117554e-10,-1.23736643950217e-11
8000,197,54,6.51653854194626e-10,6.63992425753629e-10,-1.23385715590023e-11
8000,198,54,8.68918511066546e-10,8.81424210820637e-10,-1.2505699754091e-11
8000,199,54,1.15686698992372e-09,1.16953468928277e-09,-1.26676993590494e-11
8000,0,55,1.51524791167834e-09,1.52757984657975e-09,-1.2331934901411e-11
8000,1,55,2.00710140282111e-09,2.01874565238122e-09,-1.16442495601065e-11
8000,2,55,2.6506571679775e-09,2.66061958320787e-09,-9.96241523037511e-12
8000,3,55,3.48968138122622e-09,3.49642001137561e-09,-6.73863014938615e-12
8000,4,55,4.57973381249353e-09,4.58098728352827e-09,-1.25347103474145e-12
8000,5,55,5.99106857002819e-09,5.98363596952268e-09,7.43260050551266e-12
8000,6,55,7.81217805056233e-09,7.79164097451229e-09,2.05370760500428e-11
8000,7,55,1.01541022324378e-08,1.01144782830649e-08,3.9623949372978e-11
8000,8,55,1.31556439425609e-08,1.30889596154799e-08,6.66843270810315e-11
8000,9,55,1.69896507985836e-08,1.68854204190429e-08,1.0423037954069e-10
8000,10,55,2.18705460178397e-08,2.17151422526652e-08,1.55403765174508e-10
8000,11,55,2.80633129397588e-08,2.78392135165959e-08,2.24099423162905e-10
8000,12,55,3.58941615561542e-08,3.55790562771726e-08,3.15105278981574e-10
8000,13,55,4.576312907365e-08,4.53288711502342e-08,4.34257923415826e-10
8000,14,55,5.8158889877078e-08,5.75702761885778e-08,5.88613688500162e-10
8000,15,55,7.36760723785615e-08,7.28894386439645e-08,7.86633734596998e-10
8000,16,55,9.30354000884523e-08,9.19970193224959e-08,1.03838076595646e-09
8000,17,55,1.17106990590022e-07,1.15751266793277e-07,1.35572379674486e-09
8000,18,55,1.46937157484902e-07,1.45184611493303e-07,1.7525459915996e-09
8000,19,55,1.83779065130695e-07,1.81534116121649e-07,2.24494900904589e-09
8000,20,55,2.29127582237821e-07,2.26276136739235e-07,2.85144549858541e-09
8000,21,55,2.84758666061136e-07,2.81165536588693e-07,3.59312947244286e-09
8000,22,55,3.52773581784072e-07,3.48279769548052e-07,4.49381223602067e-09
8000,23,55,4.35648219403963e-07,4.30068109923973e-07,5.58010947999017e-09
8000,24,55,5.36287710585554e-07,5.29406247491938e-07,6.88146309361523e-09
8000,25,55,6.58086468175199e-07,6.49656388819791e-07,8.43007935540788e-09
8000,26,55,8.04993669096908e-07,7.94732905581416e-07,1.02607635154922e-08
8000,27,55,9.81584075147928e-07,9.6917344560323e-07,1.24106295446979e-08
8000,28,55,1.19313393409969e-06,1.17821527095426e-06,1.4918663145431e-08
8000,29,55,1.44570152431742e-06,1.42787640814964e-06,1.7825116167781e-08
8000,30,55,1.74621169932768e-06,1.72504098780074e-06,2.11707115269382e-08
8000,31,55,2.10254355470467e-06,2.07754791495514e-06,2.49956397495345e-08
8000,32,55,2.52362007962433e-06,2.4942817480725e-06,2.93383315518289e-08
8000,33,55,3.0194983719233e-06,2.98526437640702e-06,3.4233995516277e-08
8000,34,55,3.60145869227978e-06,3.56174577618369e-06,3.97129160960837e-08
8000,35,55,4.28209031543044e-06,4.23629180052425e-06,4.57985149061931e-08
8000,36,55,5.07537181091747e-06,5.02286662335684e-06,5.25051875606276e-08
8000,37,55,5.99674306108311e-06,5.93690712195825e-06,5.98359391248559e-08
8000,38,55,7.06316600985775e-06,6.99538615643878e-06,6.77798534189748e-08
8000,39,55,8.29317084381954e-06,8.21686139913057e-06,7.63094446889728e-08
8000,40,55,9.70688404994286e-06,9.62150609572831e-06,8.53779542145479e-08
8000,41,55,1.13260345864912e-05,1.12311179176977e-05,9.49166687935475e-08
8000,42,55,1.31739342596253e-05,1.30691019074429e-05,1.04832352182346e-07
8000,43,55,1.52754283339607e-05,1.51604234401287e-05,1.15004893832011e-07
8000,44,55,1.76568124360101e-05,1.7531527145098e-05,1.25285290912056e-07
8000,45,55,2.03457119501153e-05,2.0210217861246e-05,1.35494088869246e-07
8000,46,55,2.33709203708734e-05,2.32254999590672e-05,1.45420411806201e-07
8000,47,55,2.67621934760522e-05,2.66073717600879e-05,1.54821715964334e-07
8000,48,55,3.0549996728846e-05,3.03865723320652e-05,1.63424396780761e-07
8000,49,55,3.47652040139488e-05,3.45942786422771e-05,1.70925371671671e-07
8000,50,55,3.94387466601528e-05,3.92617519138333e-05,1.76994746319482e-07
8000,51,55,4.46012127001027e-05,4.44199330486617e-05,1.81279651441066e-07
8000,52,55,5.02823974571974e-05,5.00989881475439e-05,1.83409309653453e-07
8000,53,55,5.65108078163918e-05,5.63278064581256e-05,1.83001358266257e-07
8000,54,55,6.33131239096754e-05,6.31334544956086e-05,1.79669414066794e-07
8000,55,55,7.07136234019732e-05,7.05405915807695e-05,1.73031821203753e-07
8000,56,55,7.87335750667598e-05,7.85708535925207e-05,1.62721474239133e-07
8000,57,55,8.73906098547371e-05,8.72422132979443e-05,1.48396556792814e-07
8000,58,55,9.66980791404561e-05,9.65683271567368e-05,1.29751983719311e-07
8000,59,55,0.00010666441123359,0.000106557879950107,1.0653128348303e-07
8000,60,55,0.000117292478513665,0.000117213939904079,7.85386095864508e-08
8000,61,55,0.000128578988637927,0.000128533338109989,4.56505279380535e-08
8000,62,55,0.000140513914130436,0.000140506086937094,7.82719334206411e-09
8000,63,55,0.000153079975237237,0.000153114852732081,-3.487749484406e-08
8000,64,55,0.000166252191182396,0.000166334498360638,-8.23071782426034e-08
8000,65,55,0.000179997514843741,0.000180131711026175,-1.34196182434849e-07
8000,66,55,0.000194274565354112,0.000194464730267773,-1.90164913661892e-07
8000,67,55,0.000209033472202593,0.000209283190071446,-2.49717868853138e-07
8000,68,55,0.000224215843050774,0.000224528087615844,-3.12244565069456e-07
8000,69,55,0.0002397548656946,0.000240131889319255,-3.77023624654885e-07
8000,70,55,0.00025557555240976,0.000256018782577382,-4.4323016762214e-07
8000,71,55,0.000271595132348982,0.000272105078914128,-5.09946565146135e-07
8000,72,55,0.000287723594758703,0.000288299771259036,-5.76176500332432e-07
8000,73,55,0.000303864382609721,0.000304505244777864,-6.40862168143079e-07
8000,74,55,0.000319915232863882,0.000320618137193441,-7.0290432955904e-07
8000,75,55,0.000335769156109833,0.000336530340930001,-7.61184820168232e-07
8000,76,55,0.000351315544787598,0.000352130135792732,-8.14591005133636e-07
8000,77,55,0.000366441395782788,0.000367303437358399,-8.62041575611029e-07
8000,78,55,0.000381032629908271,0.000381935142908989,-9.02513000717209e-07
8000,79,55,0.000394975487805797,0.000395910553694065,-9.35065888268125e-07
8000,80,55,0.000408157979190312,0.000409116849660556,-9.58870470244293e-07
8000,81,55,0.000420471360216401,0.000421444590634434,-9.73230418032994e-07
8000,82,55,0.000431811612149483,0.000432789216359178,-9.776042096942e-07
8000,83,55,0.000442080893540552,0.000443052516858006,-9.71623317453589e-07
8000,84,55,0.000451188937781792,0.000452144044339574,-9.55106557781879e-07
8000,85,55,0.000459054368292225,0.000459982438339279,-9.28070047053473e-07
8000,86,55,0.000465605904657453,0.000466496636987337,-8.90732329884207e-07
8000,87,55,0.000470783434814106,0.000471626949204959,-8.43514390852062e-07
8000,88,55,0.000474538930794382,0.000475325965212753,-7.87034418371505e-07
8000,89,55,0.000476837188574475,0.00047755928593079,-7.22097356315322e-07
8000,90,55,0.00047765637612864,0.000478306055576912,-6.49679448272303e-07
8000,91,55,0.000476988377786162,0.00047755928593079,-5.70908144628646e-07
8000,92,55,0.00047483892731527,0.000475325965212753,-4.87037897483841e-07
8000,93,55,0.000471227526698306,0.000471626949204959,-3.99422506652054e-07
8000,94,55,0.00046618715219119,0.000466496636987337,-3.09484796147223e-07
8000,95,55,0.000459763753849326,0.000459982438339279,-2.18684489952691e-07
8000,96,55,0.000452015559124587,0.000452144044339574,-1.28485214987123e-07
8000,97,55,0.000443012195272344,0.000443052516858006,-4.03215856615625e-08
8000,98,55,0.000432833649041863,0.000432789216359178,4.44326826854586e-08
8000,99,55,0.000421569085358873,0.000421444590634434,1.24494724439638e-07
8000,100,55,0.000409315549363622,0.000409116849660556,1.98699703065643e-07
8000,101,55,0.000396176578177793,0.000395910553694065,2.66024483727939e-07
8000,102,55,0.000382260750096802,0.000381935142908989,3.25607187813396e-07
8000,103,55,0.000367680199519455,0.000367303437358399,3.76762161056067e-07
8000,104,55,0.00035254912583597,0.000352130135792732,4.18990043237464e-07
8000,105,55,0.00033698232372068,0.000336530340930001,4.51982790678808e-07
8000,106,55,0.000321093760860051,0.000320618137193441,4.75623666609944e-07
8000,107,55,0.000304995227150671,0.000304505244777864,4.89982372807397e-07
8000,108,55,0.000288795076901857,0.000288299771259036,4.95305642821803e-07
8000,109,55,0.000272597082661704,0.000272105078914128,4.92003747575812e-07
8000,110,55,0.000256499416051194,0.000256018782577382,4.80633473812382e-07
8000,111,55,0.000240593767540808,0.000240131889319255,4.61878221553119e-07
8000,112,55,0.000224964613542101,0.000224528087615844,4.36525926256681e-07
8000,113,55,0.000209688635615188,0.000209283190071446,4.05445543741339e-07
8000,114,55,0.000194834293109092,0.000194464730267773,3.69562841318104e-07
8000,115,55,0.000180461547244388,0.000180131711026175,3.29836218212624e-07
8000,116,55,0.000166621731595053,0.000166334498360638,2.87233234414413e-07
8000,117,55,0.000153357561194725,0.000153114852732081,2.42708462644522e-07
8000,118,55,0.000140703270133909,0.000140506086937094,1.97183196815531e-07
8000,119,55,0.00012868486556628,0.000128533338109989,1.51527456291472e-07
8000,120,55,0.000117320484526864,0.000117213939904079,1.0654462278562e-07
8000,121,55,0.00010662083889036,0.000106557879950107,6.2958940253078e-08
8000,122,55,9.65897331585911e-05,9.65683271567368e-05,2.14060018543746e-08
8000,123,55,8.72246395438433e-05,8.72422132979443e-05,-1.7573754100962e-08
8000,124,55,7.85173149805762e-05,7.85708535925207e-05,-5.35386119444273e-08
8000,125,55,7.04544452136638e-05,7.05405915807695e-05,-8.61463671056903e-08
8000,126,55,6.30183019318181e-05,6.31334544956086e-05,-1.15152563790507e-07
8000,127,55,5.61873999902009e-05,5.63278064581256e-05,-1.40406467924649e-07
8000,128,55,4.99371430435772e-05,5.00989881475439e-05,-1.61845103966713e-07
8000,129,55,4.42404473370099e-05,4.44199330486617e-05,-1.79485711651772e-07
8000,130,55,3.90683349222843e-05,3.92617519138333e-05,-1.93416991549041e-07
8000,131,55,3.43904891347898e-05,3.45942786422771e-05,-2.03789507487311e-07
8000,132,55,3.01757667312171e-05,3.03865723320652e-05,-2.10805600848129e-07
8000,133,55,2.63926626118825e-05,2.66073717600879e-05,-2.14709148205315e-07
8000,134,55,2.30097244972801e-05,2.32254999590672e-05,-2.15775461787103e-07
8000,135,55,1.99959162673988e-05,2.0210217861246e-05,-2.14301593847232e-07
8000,136,55,1.73209298817278e-05,1.7531527145098e-05,-2.10597263370173e-07
8000,137,55,1.4955446861486e-05,1.51604234401287e-05,-2.04976578642711e-07
8000,138,55,1.28713512234625e-05,1.30691019074429e-05,-1.97750683980443e-07
8000,139,55,1.10418965027162e-05,1.12311179176977e-05,-1.8922141498146e-07
8000,140,55,9.44183009022537e-06,9.62150609572831e-06,-1.79676005502943e-07
8000,141,55,8.04747854687859e-06,8.21686139913057e-06,-1.69382852251981e-07
8000,142,55,6.83679784615492e-06,6.99538615643878e-06,-1.58588310283854e-07
8000,143,55,5.78939265660252e-06,5.93690712195825e-06,-1.47514465355736e-07
8000,144,55,4.88650881610041e-06,5.02286662335684e-06,-1.3635780725643e-07
8000,145,55,4.11100308858194e-06,4.23629180052425e-06,-1.2528871194231e-07
8000,146,55,3.44729414682532e-06,3.56174577618369e-06,-1.14451629358376e-07
8000,147,55,2.8812985085718e-06,2.98526437640702e-06,-1.03965867835225e-07
8000,148,55,2.40035488365763e-06,2.4942817480725e-06,-9.39268644148696e-08
8000,149,55,1.99314008219064e-06,2.07754791495514e-06,-8.44078327644926e-08
8000,150,55,1.64957930197892e-06,1.72504098780074e-06,-7.54616858218185e-08
8000,151,55,1.36075326985416e-06,1.42787640814964e-06,-6.71231382954796e-08
8000,152,55,1.11880436700958e-06,1.17821527095426e-06,-5.94109039446881e-08
8000,153,55,9.16843532055219e-07,9.69173445603229e-07,-5.23299135480106e-08
8000,154,55,7.48859414519636e-07,7.94732905581416e-07,-4.58734910617793e-08
8000,155,55,6.09630951663328e-07,6.49656388819791e-07,-4.00254371564636e-08
8000,156,55,4.94644266814886e-07,5.29406247491938e-07,-3.47619806770529e-08
8000,157,55,4.00014540665762e-07,4.30068109923973e-07,-3.00535692582112e-08
